,Date,Close,Volume,ma7,ma21,26ema,12ema,MACD,20sd,upper_band,lower_band,ema,momentum,log_momentum,pos,neg,neu,SNP,INTC,MU,MSFT,AAPL,TSM,TXN,QCOM,AMD,MCHP,ASX,ADI,NASDAQ,FT3,FT6,FT9,ARIMA,Close_lead1
1999,2017-07-05,35.76250076293945,82018800,36.57499967302595,37.7769045148577,36.48982238924377,36.939751737063695,0.4499293478199249,1.3809229968381604,40.53875050853402,35.01505852118137,35.63001394353784,34.76250076293945,3.5485392415072803,0,0,1,2432.5400390625,28.825883865356445,30.033817291259766,63.94919204711914,33.85314178466797,29.67085838317871,64.44894409179688,46.339500427246094,13.1899995803833,35.32680892944336,4.737580299377441,68.87686157226562,6150.85986328125,37.826304855066155,39.53089839788818,37.59123906614276,34.85256142898855,35.869998931884766
2000,2017-07-06,35.869998931884766,74628400,36.2653568812779,37.73095212663923,36.443909540550514,36.77517438242078,0.33126484187026506,1.4446779900889248,40.62030810681708,34.841596146461384,35.79000393576913,34.869998931884766,3.5516268300562075,0,0,1,2409.75,28.22989273071289,29.630216598510742,63.47706985473633,33.53362274169922,29.398174285888672,64.40703582763672,45.78794479370117,13.020000457763672,34.95515060424805,4.692460536956787,68.51358795166016,6089.4599609375,37.9221191359151,39.710391907305514,37.70261552427529,35.49533970960271,36.689998626708984
2001,2017-07-07,36.689998626708984,65497200,36.27178519112723,37.7028568812779,36.46213836174744,36.76207042000358,0.29993205825613956,1.3623389782549684,40.42753483778784,34.97817892476797,36.3900003963957,35.689998626708984,3.5748704990237545,0,0,1,2425.179931640625,28.439743041992188,29.728656768798828,64.30097198486328,33.87428665161133,29.50895118713379,65.76458740234375,46.25592803955078,13.359999656677246,35.517189025878906,4.722540378570557,69.52362060546875,6153.080078125,38.0178634353191,39.889863309474116,37.814006357358764,35.72537363749096,38.42499923706055
2002,2017-07-10,38.42499923706055,95849200,36.34142793927874,37.62857110159738,36.60753546362249,37.01790562262773,0.41037015900523954,1.3740937444461918,40.376758590489764,34.880383612704996,37.746666290172264,37.42499923706055,3.622338909919868,0,0,1,2427.429931640625,28.246679306030273,30.023975372314453,64.7823486328125,34.08104705810547,29.824235916137695,66.0159683227539,46.498294830322266,13.8100004196167,35.6984977722168,4.775180339813232,69.75399017333984,6176.39013671875,38.11353625043162,40.06929956273561,37.92541677869797,36.67902415886553,38.970001220703125
2003,2017-07-11,38.970001220703125,75795600,36.66999980381557,37.703332991827104,36.78253292710994,37.31822802233164,0.5356950952216977,1.4051135303689972,40.5135600525651,34.89310593108911,38.562222910526174,37.970001220703125,3.636796406392858,0,0,1,2425.530029296875,28.47332000732422,30.880393981933594,64.79161071777344,34.191471099853516,30.148040771484375,66.23385620117188,46.239219665527344,13.890000343322754,35.85713195800781,4.827820301055908,70.7551498413086,6193.2998046875,38.20913607729137,40.24868757716356,38.03685208416542,38.421502271457655,40.627498626708984
2004,2017-07-12,40.627498626708984,114520800,37.31107112339565,37.85261862618582,37.06734520115432,37.827346576851234,0.7600013756969162,1.5491506397990538,40.950919905783934,34.75431734658771,39.93907338798138,39.627498626708984,3.67952328703491,0,0,1,2443.25,28.75033950805664,30.959148406982422,65.8654556274414,34.240806579589844,30.412193298339844,67.47405242919922,46.96627426147461,14.289999961853027,36.33304977416992,4.850379467010498,71.2070083618164,6261.169921875,38.3046614108543,40.4280142162671,38.14831764932182,39.04639373186233,40.157501220703125
2005,2017-07-13,40.157501220703125,136913200,38.07178551810129,37.9624997093564,37.296245647046824,38.1858319066746,0.8895862596277766,1.632810147627736,41.228120004611874,34.69687941410093,40.08469194312921,39.157501220703125,3.667592006144864,0,0,1,2447.830078125,28.741939544677734,30.644142150878906,66.43940734863281,34.71775436401367,30.804176330566406,67.49081420898438,46.99135208129883,13.529999732971191,36.029361724853516,4.8954997062683105,71.118408203125,6274.43994140625,38.40011074502569,40.60726629870726,38.25981892646862,40.80199963725281,41.23749923706055
2006,2017-07-14,41.23749923706055,94194800,38.85392815726144,38.11999965849377,37.58819035741821,38.655319188272436,1.067128830854223,1.7897259460295205,41.69945155055281,34.54054776643473,40.85323013908343,40.23749923706055,3.6947993776640202,0,0,1,2459.27001953125,29.11129379272461,31.293842315673828,67.37438201904297,35.01612854003906,30.88939094543457,68.71424102783203,47.47605514526367,13.920000076293945,36.641265869140625,4.933099746704102,72.25247192382812,6312.47021484375,38.4954825726923,40.786430600025824,38.371361441633425,40.3539798602559,41.0625
2007,2017-07-17,41.0625,93079200,39.59571402413504,38.26142828805106,37.84554662723909,39.025654697768985,1.1801080705298972,1.9051753483844227,42.0717789848199,34.451077591282214,40.992743379694474,40.0625,3.6904407346808887,0,0,1,2459.139892578125,28.93501091003418,31.224929809570312,67.90204620361328,35.1382942199707,30.599660873413086,68.4293441772461,47.18356704711914,13.800000190734863,36.727378845214844,4.8954997062683105,71.84490966796875,6314.43017578125,38.59077538575462,40.96549385438638,38.48295079148928,41.31578485031849,41.4900016784668
2008,2017-07-18,41.4900016784668,77664000,40.28142874581473,38.43214271182106,38.11550626066336,39.40478500249173,1.2892787418283689,2.0253100742296035,42.48276286028027,34.38152256336185,41.324248912209356,40.4900016784668,3.701055071497929,0,0,1,2460.610107421875,28.985376358032227,31.40212059020996,67.85578918457031,35.260467529296875,30.565580368041992,68.84832000732422,47.04148864746094,13.479999542236328,36.972145080566406,4.8954997062683105,71.88922882080078,6344.31005859375,38.68598767515916,41.14444275632745,38.594592640208276,41.12663773339388,41.275001525878906
2009,2017-07-19,41.275001525878906,68704400,40.68857192993164,38.52476174490793,38.349542946975625,39.692510621474376,1.3429676744987518,2.118722059574087,42.7622058640561,34.287317625759755,41.29141732132239,40.275001525878906,3.69573096694954,0,0,1,2473.830078125,29.010560989379883,31.323373794555664,68.37417602539062,35.4813232421875,31.025728225708008,68.84832000732422,47.45097732543945,13.550000190734863,37.30754470825195,4.933099746704102,71.2070083618164,6385.0400390625,38.781117930930925,41.32326396252728,38.70629271625079,41.50430554350405,41.875
2010,2017-07-20,41.875,69959600,41.10357175554548,38.648690359933035,38.61068791386632,40.02827821817062,1.4175903043042979,2.232068136697045,43.112826633327124,34.184554086538945,41.6804724404408,40.875,3.7105186292174173,0,0,1,2473.449951171875,29.1700439453125,31.50056266784668,68.70741271972656,35.32155227661133,30.761566162109375,69.29246520996094,45.10268020629883,13.800000190734863,37.638431549072266,4.925580024719238,71.63227844238281,6390.0,38.876164642205765,41.50194409358008,38.81805680909084,41.35948394073701,42.025001525878906
2011,2017-07-21,42.025001525878906,64833200,41.30321502685547,38.75142851329985,38.863600033274665,40.335466419356514,1.4718663860818495,2.3527113172103657,43.456851147720585,34.046005878879114,41.91015849739954,41.025001525878906,3.7141816741700335,0,0,1,2472.5400390625,29.15326690673828,31.510406494140625,68.30937194824219,35.30510330200195,30.548540115356445,68.46285247802734,44.9940299987793,13.880000114440918,36.659393310546875,4.880459308624268,69.9577407836914,6387.75,38.97112629726305,41.68046973578352,38.92989076587879,41.824574504481426,41.537498474121094
2012,2017-07-24,41.537498474121094,65252400,41.500357491629465,38.84404754638672,39.061666584448474,40.52039442778183,1.4587278433333566,2.434729883551062,43.71350731348884,33.9745877792846,41.66171848188058,40.537498474121094,3.7022274339922663,0,0,1,2469.909912109375,28.96019172668457,31.17571449279785,68.13349151611328,35.73270797729492,30.86382293701172,67.8092269897461,44.47590255737305,14.15999984741211,36.50981521606445,4.925580024719238,69.7717056274414,6410.81005859375,39.06600138355819,41.85882744293713,39.041800488042234,42.04919243752817,41.337501525878906
2013,2017-07-25,41.337501525878906,49655600,41.51464353288923,38.981190454392205,39.23024695048036,40.64610321210445,1.4158562616240928,2.4870719646420074,43.95533438367622,34.007046525108194,41.445573844546125,40.337501525878906,3.69728159520588,0,0,1,2477.1298828125,29.10289192199707,29.43333625793457,68.67967224121094,35.88541793823242,30.761566162109375,68.20309448242188,44.5176887512207,14.109999656677246,36.686588287353516,4.9105401039123535,70.45388793945312,6412.169921875,39.160788387755375,42.03700373815128,39.153791927826056,41.624771282929245,41.814998626708984
2014,2017-07-26,41.814998626708984,64040400,41.6221433367048,39.16107141403925,39.421710037608406,40.82593327588977,1.4042232382813609,2.4949777407682237,44.1510268955757,34.1711159325028,41.691857032654696,40.814998626708984,3.7090496272565954,0,0,1,2477.830078125,29.1700439453125,29.344743728637695,68.55006408691406,36.05458450317383,30.86382293701172,69.15839385986328,44.409034729003906,14.760000228881836,37.47978973388672,4.933099746704102,71.51708984375,6422.75,39.25548579576034,42.21498511566665,39.2658710847727,41.38108019120577,40.435001373291016
2015,2017-07-27,40.435001373291016,78285600,41.47142900739397,39.34154764811198,39.496768655066376,40.76578990625919,1.269021251192811,2.486372017991121,44.314291684094215,34.36880361212974,40.85395325974557,39.435001373291016,3.6746537816741203,0,0,1,2475.419921875,29.354719161987305,29.768030166625977,67.72615814208984,35.37323760986328,30.829736709594727,68.26470947265625,43.86583709716797,14.119999885559082,36.68205261230469,4.948139190673828,70.48049926757812,6382.18994140625,39.35009209275322,42.39275804268377,39.37804400214394,41.70103576282273,41.09749984741211
2016,2017-07-28,41.09749984741211,51334800,41.44607162475586,39.49202383132208,39.61534133598088,40.8168222048981,1.2014808689172227,2.425774765482907,44.34357336228789,34.64047430035627,41.01631765152326,40.09749984741211,3.6913139844239744,0,0,1,2472.10009765625,29.640127182006836,28.823015213012695,67.61508178710938,35.12419128417969,30.557058334350586,68.0455093383789,44.19175338745117,13.949999809265137,36.57780838012695,4.985739231109619,70.2058334350586,6374.68017578125,39.44460576322138,42.57030896120227,39.49031676328473,40.50418228243652,40.627498626708984
2017,2017-07-31,40.627498626708984,55967200,41.267857142857146,39.68047623407273,39.69031595010889,40.78769550056131,1.0973795504524233,2.2893718964722503,44.25922002701723,35.10173244112823,40.75710496831374,39.627498626708984,3.67952328703491,0,0,1,2470.300048828125,29.774436950683594,27.681119918823242,67.30032348632812,34.94329071044922,30.642271041870117,68.61036682128906,44.45081329345703,13.609999656677246,36.27865982055664,4.95565938949585,70.00206756591797,6348.1201171875,39.53902529099251,42.74762428986987,39.60269548793093,41.04040982510078,41.122501373291016
2018,2017-08-01,41.122501373291016,43138400,41.1389285496303,39.917738233293804,39.796403759233485,40.83920409636588,1.0428003371323982,1.9729039705881932,43.86354617447019,35.97193029211742,41.000702571631926,40.122501373291016,3.6919373084406275,0,0,1,2476.35009765625,30.51313018798828,27.897687911987305,67.1892318725586,35.253421783447266,30.540014266967773,68.88859558105469,44.634681701660156,13.710000038146973,36.41010284423828,4.985739231109619,69.94888305664062,6362.93994140625,39.63334915926755,42.924690425840424,39.715186328461485,40.56616506598169,41.09749984741211
2019,2017-08-02,41.09749984741211,47844400,41.07607160295759,40.216071537562776,39.89278124724672,40.878941904219154,0.9861606569724373,1.6849864258075267,43.58604438917783,36.84609868594772,41.06523408881872,40.09749984741211,3.6913139844239744,0,0,1,2477.570068359375,30.756568908691406,28.18316078186035,66.89302062988281,36.919166564941406,30.736007690429688,68.55136108398438,44.434104919433594,13.369999885559082,36.17892837524414,4.925580024719238,69.833740234375,6362.64990234375,39.72757585065393,43.101493746641104,39.82779546609672,41.044419964027604,41.619998931884766
2020,2017-08-03,41.619998931884766,44242000,41.11642837524414,40.49500002179827,40.02072329796065,40.992950677706176,0.9722273797455259,1.314156577374,43.12331317654627,37.86668686705027,41.43507731752942,40.619998931884766,3.7042605298569344,0,0,1,2472.159912109375,30.8605899810791,27.395647048950195,66.79117584228516,36.550315856933594,30.497411727905273,68.59353637695312,44.2502555847168,13.239999771118164,36.56874084472656,4.925580024719238,69.05406951904297,6340.33984375,39.82170384719864,43.27802061204811,39.940529107043545,41.16030143741865,41.8025016784668
2021,2017-08-04,41.8025016784668,58909600,41.11464309692383,40.77750015258789,40.152706881701846,41.1174969855155,0.9647901038136553,0.928304908547752,42.634109969683394,38.92089033549239,41.68002689148767,40.8025016784668,3.7087433951790842,0,0,1,2476.830078125,30.699909210205078,27.48423957824707,67.28181457519531,36.74296569824219,30.701923370361328,68.65251922607422,43.97446823120117,13.119999885559082,37.84238815307617,4.918059825897217,68.91228485107422,6351.56005859375,39.91573163042156,43.454257365970925,40.05339347858935,41.58248552144429,43.087501525878906
2022,2017-08-07,43.087501525878906,71741200,41.49357169015067,41.08214314778646,40.37009907756682,41.42057460710987,1.05047552954305,0.8329513458601708,42.7480458395068,39.41624045606612,42.61834331441516,42.087501525878906,3.739750820742111,0,0,1,2480.909912109375,30.809843063354492,28.14378547668457,67.02259826660156,37.311519622802734,31.349525451660156,69.27642059326172,44.04133987426758,13.430000305175781,38.51774597167969,5.000779628753662,69.87803649902344,6383.77001953125,40.00965768134872,43.6301903383445,40.166394825145325,41.86148563927978,42.57500076293945
2023,2017-08-08,42.57500076293945,75533600,41.70464324951172,41.279762268066406,40.53342512833517,41.59817863108365,1.0647535027484807,0.7012068522293271,42.68217597252506,39.877348563607754,42.589448280098026,41.57500076293945,3.7274990434299102,0,0,1,2474.919921875,30.79292106628418,28.38988494873047,67.38363647460938,37.609901428222656,31.272844314575195,69.51248168945312,43.698692321777344,13.109999656677246,38.35457229614258,4.7977399826049805,69.96661376953125,6370.4599609375,40.10348048054573,43.80580584702943,40.27953940424099,43.038162219465114,43.02750015258789
2024,2017-08-09,43.02750015258789,53078400,42.04750061035156,41.47297650291806,40.71817142642796,41.81807424977661,1.0999028233486499,0.7653319344465069,43.00364037181107,39.94231263402504,42.88148286175794,42.02750015258789,3.7383241695557445,0,0,1,2474.02001953125,30.94516372680664,28.13393783569336,67.08740234375,37.840152740478516,31.068328857421875,69.3691635131836,44.099822998046875,12.829999923706055,37.89225387573242,4.915557384490967,69.0895004272461,6352.330078125,40.19719850815116,43.98109019971941,40.392833482470984,42.74726940575612,41.185001373291016
