,Date,Close,Volume,ma7,ma21,26ema,12ema,MACD,20sd,upper_band,lower_band,ema,momentum,log_momentum,pos,neg,neu,SNP,INTC,MU,MSFT,AAPL,TSM,TXN,NVDA,AMD,MCHP,ASX,ADI,NASDAQ,FT3,FT6,FT9,ARIMA,Close_lead1
2568,2019-10-08,72.8499984741211,8489600,75.4499991280692,77.06000046502976,76.20099827897472,75.9045410451708,-0.2964572338039204,1.76272263515221,80.58544573533418,73.53455519472534,74.06188607231117,71.8499984741211,4.274580591288028,0,0,1,2893.06005859375,44.210601806640625,41.9744987487793,130.55783081054688,54.56260681152344,43.96290969848633,111.00896453857422,44.10637283325195,28.229999542236328,42.056461334228516,3.8159844875335693,98.50128173828125,7823.77978515625,68.21330546467577,79.81363578720764,83.08267356207325,76.33373794093924,74.3499984741211
2569,2019-10-09,74.3499984741211,5137500,75.17428479875836,76.85238138834636,76.0638871823189,75.6653806496247,-0.3985065326941992,1.7146314475116995,80.28164428336976,73.42311849332296,74.25396100685111,73.3499984741211,4.295242483786279,0,0,1,2919.39990234375,44.87736511230469,42.210750579833984,133.031005859375,55.20209884643555,44.71612548828125,113.1939697265625,44.97242736816406,28.459999084472656,42.95137405395508,3.8321194648742676,100.3018569946289,7903.740234375,68.18220228793163,79.8365871677317,83.16680806895103,72.78224608873317,74.97000122070312
2570,2019-10-10,74.97000122070312,5580600,75.1028562273298,76.61761946905227,75.98285859256958,75.55839919902137,-0.4244593935482186,1.6597898402238251,79.93719914949992,73.29803978860463,74.73132114941912,73.97000122070312,4.303659622102455,0,0,1,2938.1298828125,45.437442779541016,42.60450744628906,133.85861206054688,55.94612121582031,44.94578170776367,113.4515609741211,45.54978561401367,28.3799991607666,43.52600860595703,3.8724582195281982,100.64524841308594,7950.77978515625,68.15085570391128,79.8581803340314,83.24872985885897,74.40209730871074,76.69999694824219
2571,2019-10-11,76.69999694824219,7280800,75.48999895368304,76.50428590320405,76.03597995224904,75.73402962197842,-0.30195033027061413,1.5988484956509872,79.70198289450602,73.30658891190208,76.04377168196783,75.69999694824219,4.3267781201295605,0,0,1,2970.27001953125,46.30868148803711,44.3961067199707,134.41677856445312,57.434207916259766,45.395877838134766,115.54773712158203,46.286441802978516,29.75,44.9908447265625,3.8805253505706787,103.22541809082031,8057.0400390625,68.11926638319703,79.8784081315268,83.3284187207047,74.82517573813297,76.30000305175781
2572,2019-10-14,76.30000305175781,4545300,75.57142748151507,76.40380968366351,76.05553721887931,75.8211024573291,-0.23443476155020448,1.5520843456112963,79.50797837488611,73.29964099244091,76.21459259516115,75.30000305175781,4.321480175333839,0,0,1,2966.14990234375,45.90861511230469,44.15985107421875,134.29164123535156,57.351524353027344,45.84598159790039,115.24575805664062,46.42082595825195,30.530000686645508,45.06620788574219,3.993472099304199,102.40868377685547,8048.64990234375,68.08743500347646,79.89726353384584,83.4058547947653,76.81201219421817,77.81999969482422
2573,2019-10-15,77.81999969482422,5222500,75.61857060023716,76.3933334350586,76.18623814302339,76.12862510925143,-0.05761303377195759,1.4933021162683326,79.37993766759526,73.40672920252193,77.28486399493653,76.81999969482422,4.341465018945151,0,0,1,2995.679931640625,46.806522369384766,45.7348747253418,136.2355499267578,57.21778869628906,46.28689193725586,116.96887969970703,48.86966323852539,30.719999313354492,45.598453521728516,3.993472099304199,105.1466293334961,8148.7099609375,68.05536224952266,79.91473964404454,83.48101857669572,76.36863316220136,78.2300033569336
2574,2019-10-16,78.2300033569336,6218000,75.88857160295758,76.37142871675037,76.3376281588686,76.4519140704333,0.11428591156470702,1.4378844694595982,79.24719765566957,73.49565977783118,77.91495690293458,77.2300033569336,4.346788026047876,0,0,1,2989.68994140625,46.628719329833984,44.455169677734375,135.11924743652344,56.98680114746094,46.048072814941406,115.023681640625,48.33210372924805,30.809999465942383,45.25460433959961,4.009607315063477,102.6407241821289,8124.18017578125,68.02304881317473,79.93082969581219,83.55389092146521,77.92449443750179,78.97000122070312
2575,2019-10-17,78.97000122070312,5916700,76.76285770961216,76.37476203555153,76.53261875604153,76.83931209355174,0.306693337510211,1.4998374749445287,79.37443698544058,73.37508708566247,78.61831978144694,77.97000122070312,4.35632415297757,0,0,1,2997.949951171875,46.10420227050781,44.78986740112305,134.4263916015625,57.208072662353516,45.699005126953125,115.5832748413086,48.35200881958008,31.139999389648438,45.070919036865234,4.0418782234191895,102.09310913085938,8156.85009765625,67.99049539331786,79.945527054661,83.62445304722078,78.23377651110955,77.68000030517578
2576,2019-10-18,77.68000030517578,6107000,77.2385722569057,76.34857141403924,76.61760998190333,76.9686487414939,0.3510387595905655,1.5319972687221353,79.41256595148351,73.28457687659497,77.99277346393283,76.68000030517578,4.339640922157305,0,0,1,2986.199951171875,45.65970230102539,42.79154586791992,132.2322998046875,57.48283004760742,45.26728057861328,114.9881591796875,47.40632629394531,30.969999313354492,44.7506217956543,4.04994535446167,101.61050415039062,8089.5400390625,67.9577026958632,79.95882521910023,83.6926865390767,79.00627948949231,78.9800033569336
2577,2019-10-21,78.9800033569336,5119800,77.81142970493862,76.46952383858817,76.79260208375742,77.2780879131,0.4854858293425792,1.6317187909823172,79.73296142055281,73.20608625662354,78.65092672593335,77.9800033569336,4.356452426603099,0,0,1,3006.719970703125,46.344242095947266,44.51422882080078,133.21383666992188,58.479736328125,45.92864990234375,116.2938232421875,48.780059814453125,32.029998779296875,46.055328369140625,4.066080570220947,103.12332916259766,8162.990234375,67.9246714337275,79.97071782179455,83.75857335282963,77.65009079827482,78.47000122070312
2578,2019-10-22,78.47000122070312,4944500,78.06428745814732,76.52809542701358,76.91685387167931,77.46145919119279,0.5446053195134795,1.6666681368222418,79.86143170065806,73.1947591533691,78.53030972244653,77.47000122070312,4.349890780400918,0,0,1,2995.989990234375,46.237552642822266,43.96297073364258,131.23147583007812,58.34600067138672,46.51654052734375,114.19764709472656,48.68050765991211,31.510000228881836,45.391204833984375,4.058012962341309,102.90985870361328,8104.2998046875,67.8914023268125,79.98119863070639,83.82209581859831,79.04615383610204,77.23999786376953
2579,2019-10-23,77.23999786376953,5785700,78.19857243129185,76.62380945114862,76.94079046368599,77.42738821774306,0.4865977540570725,1.6662527335048194,79.95631491815826,73.29130398413898,77.67010181666187,76.23999786376953,4.333886231326134,0,0,1,3004.52001953125,45.979736328125,43.96297073364258,132.06871032714844,59.12894821166992,46.084808349609375,105.65303039550781,48.55110549926758,31.360000610351562,43.799198150634766,4.090283393859863,97.9815444946289,8119.7900390625,67.85789610198421,79.99026155022207,83.88323664438727,78.39942739018664,78.98999786376953
2580,2019-10-24,78.98999786376953,5271200,78.36571502685547,76.70619020007905,77.09258360443292,77.66778970174713,0.5752060973142079,1.744056343170189,80.19430288641942,73.21807751373868,78.55003251473364,77.98999786376953,4.356580585951325,0,0,1,3010.2900390625,46.433135986328125,46.36488342285156,134.66696166992188,59.2262077331543,46.801300048828125,105.17340087890625,48.99159622192383,31.719999313354492,44.354984283447266,4.114486217498779,97.74952697753906,8185.7998046875,67.82415349305178,79.99790062226151,83.94197891957359,77.18757166317887,80.16999816894531
2581,2019-10-25,80.16999816894531,6712300,78.64285714285714,76.84047589983258,77.32054023884123,78.05274485054684,0.7322046117056118,1.91099872178771,80.66247334340801,73.01847845625716,79.63000961754142,79.16999816894531,4.371597416055204,0,0,1,3022.550048828125,50.19365310668945,47.28036880493164,135.42718505859375,59.955650329589844,46.96664047241211,107.03863525390625,50.90288543701172,32.709999084472656,44.22780990600586,4.146756649017334,99.15098571777344,8243.1201171875,67.7901752407463,80.00411002737151,83.99830611831632,79.11419590640946,83.05000305175781
2582,2019-10-28,83.05000305175781,9949800,79.22571454729352,77.14619046165829,77.74494489164987,78.82155380457931,1.0766089129294443,2.353008790560702,81.8522080427797,72.44017288053689,81.91000524035235,82.05000305175781,4.407328854729979,0,0,1,3039.419921875,50.46036148071289,47.930076599121094,138.75680541992188,60.55623245239258,47.131980895996094,106.58563995361328,51.46282196044922,33.689998626708984,45.02381896972656,4.082215785980225,101.00720977783203,8325.990234375,67.75596209269926,80.00888408580202,84.05220210288758,80.13975959440081,81.66000366210938
2583,2019-10-29,81.66000366210938,4993600,79.7942864554269,77.40238117036365,78.03494924501723,79.25823839804548,1.2232891530282473,2.516359911330306,82.43510099302426,72.36966134770304,81.7433375215237,80.66000366210938,4.390242834847023,0,0,1,3036.889892578125,50.086978912353516,47.359130859375,137.44805908203125,59.15569305419922,47.27895736694336,106.8432388305664,50.499717712402344,33.029998779296875,44.656429290771484,4.074148178100586,100.28327941894531,8276.849609375,67.72151480342099,80.01221725856556,84.10365112692479,83.2321194756748,81.44000244140625
2584,2019-10-30,81.44000244140625,3971000,80.14571489606585,77.68666694277809,78.28717540771271,79.59389440471637,1.3067189970036566,2.5209913484841144,82.72864963974632,72.64468424580986,81.54111413477874,80.44000244140625,4.3875115952551,0,0,1,3046.77001953125,50.318115234375,47.132713317871094,139.16098022460938,59.14839553833008,47.68312072753906,105.41138458251953,50.51963806152344,33.130001068115234,44.9343147277832,4.04994535446167,100.46891784667969,8303.98046875,67.68683413427844,80.01410414847943,84.15263783860313,81.6528076269846,80.44000244140625
2585,2019-10-31,80.44000244140625,5693700,80.42714364188058,77.99381001790364,78.44664407687519,79.72406487189943,1.2774207950242413,2.5303893898056953,83.05458879751504,72.93303123829224,80.80703967253042,79.44000244140625,4.375002050469623,0,0,1,3037.56005859375,50.25588607788086,46.807861328125,137.96775817871094,60.485713958740234,47.42592239379883,105.59036254882812,50.02688217163086,33.93000030517578,44.41150665283203,4.114486217498779,98.96533966064453,8292.3603515625,67.65192085347336,80.01453950119063,84.1991472837283,81.49704232138299,83.58000183105469
2586,2019-11-01,83.58000183105469,8620300,81.33285849434989,78.36761946905227,78.826892799407,80.3172859425387,1.4903931431316977,2.803880624126853,83.97538071730598,72.75985822079856,82.6556811115466,82.58000183105469,4.413767542631045,0,0,1,3066.909912109375,50.23810958862305,47.62491226196289,138.3045196533203,62.202354431152344,47.85764694213867,105.63512420654297,50.4175910949707,34.88999938964844,45.6832275390625,4.259703636169434,101.50839233398438,8386.400390625,67.61677573601966,80.01351820618312,84.24316490874783,80.36623931092232,85.08999633789062
2587,2019-11-04,85.08999633789062,8389200,82.20428684779576,78.72952415829613,79.29082639485024,81.05154908028516,1.7607226854349136,3.1276040588753817,84.9847322760469,72.47431604054536,84.27855792910928,84.08999633789062,4.431887610294926,0,0,1,3078.27001953125,51.21601867675781,48.81603240966797,139.10324096679688,62.61084747314453,49.13447189331055,108.25719451904297,52.3861198425293,36.290000915527344,46.997352600097656,4.227432727813721,103.3832015991211,8433.2001953125,67.58139956372098,80.01103529776749,84.28467656368143,83.64918559249648,85.45999908447266
2588,2019-11-05,85.45999908447266,7280000,82.96000126429966,79.16381000337147,79.74780214963708,81.72977215785245,1.9819700082153702,3.1256401937656024,85.41509039090268,72.91252961584026,85.0661853660182,84.45999908447266,4.436278038666023,0,0,1,3074.6201171875,51.16268539428711,47.920230865478516,139.0166473388672,62.520870208740234,49.18958282470703,107.26385498046875,52.16462326049805,36.150001525878906,47.110382080078125,4.211297988891602,105.29511260986328,8434.6796875,67.54579312514775,80.00708595605255,84.32366850496892,85.13849002053527,84.62999725341797
2589,2019-11-06,84.62999725341797,9755300,83.18571472167969,79.72476232619513,80.10944623139862,82.1759606340933,2.066514402694679,3.082674942180093,85.89011221055532,73.55941244183495,84.77539329095138,83.62999725341797,4.426402274551367,0,0,1,3076.780029296875,51.48895263671875,46.93583679199219,138.63172912597656,62.54762649536133,49.27225875854492,107.71129608154297,51.671878814697266,35.93000030517578,45.0379524230957,4.179027080535889,103.9771957397461,8410.6298828125,67.50995721561425,80.00166550789905,84.36012739823578,85.53354832539897,89.9800033569336
2590,2019-11-07,89.9800033569336,30254000,84.37428610665458,80.46904827299572,80.84059861106788,83.37658259145333,2.5359839803854527,3.5820054417910323,87.63305915657779,73.30503738941366,88.24513333493952,88.9800033569336,4.488411663104728,0,0,1,3085.179931640625,51.8912239074707,47.64460754394531,138.82418823242188,63.269500732421875,49.299808502197266,107.31754302978516,51.84856414794922,36.279998779296875,44.91548156738281,4.21936559677124,104.21851348876953,8434.51953125,67.4738926371553,79.99476942785498,84.39404032097536,84.68941327190163,94.02999877929688
2591,2019-11-08,94.02999877929688,16371300,86.17285701206752,81.37666720435733,81.81759121612187,85.01556969727541,3.197978481153541,4.524389052907879,90.42544531017309,72.32788909854158,92.10171029784442,93.02999877929688,4.5329220086588595,0,0,1,3093.080078125,52.08787536621094,46.4534797668457,140.46014404296875,63.44266128540039,48.52821731567383,107.4875717163086,51.70920181274414,36.290000915527344,45.31584548950195,4.130621433258057,104.89602661132812,8475.3095703125,67.43760019850278,79.9863933390725,84.42539476514762,90.2139464489743,91.83999633789062
2592,2019-11-11,91.83999633789062,11297700,87.80142756870815,82.09761955624535,82.55999159551214,86.0654814881393,3.5054898926271534,4.884446073065145,91.86651170237563,72.32872741011506,91.92723432454189,90.83999633789062,4.509099676923515,0,0,1,3087.010009765625,52.15938186645508,45.53799819946289,140.6044921875,63.945045471191406,48.316932678222656,105.6709213256836,51.80875015258789,36.310001373291016,44.543392181396484,4.122554302215576,104.4598388671875,8464.2802734375,67.401080715062,79.97653301420621,84.45417863969315,94.16383042514599,90.97000122070312
2593,2019-11-12,90.97000122070312,9332100,88.85714176722935,82.7961908976237,83.18295527145222,86.8200229854568,3.637067714004587,5.116791688565893,93.02977427475548,72.56260752049192,91.2890789219827,89.97000122070312,4.499476294996918,0,0,1,3091.840087890625,52.025306701660156,46.16801452636719,141.5282745361328,63.88650131225586,47.903587341308594,106.51211547851562,52.16462326049805,36.709999084472656,44.124183654785156,4.130621433258057,105.1187973022461,8486.08984375,67.36433500888768,79.96518437629285,84.48038027296303,91.796874148534,90.47000122070312
